field_id,filter,timestamp
0,z,1781412208.726791
0,z,1781412208.726791
0,z,1781412208.726791
1,z,1782017098.6687903
1,z,1781930685.7664595
1,z,1781844272.8378038
2,z,1781930685.7664595
2,z,1781844272.8378038
2,z,1781757859.908076
3,z,1781757859.908076
3,z,1781671447.0038486
3,z,1781585034.1529346
4,z,1781757859.908076
4,z,1781671447.0038486
4,z,1781585034.1529346
5,z,1782103511.5208054
5,z,1782017098.6687903
5,z,1781930685.7664595
6,z,1781412208.726791
6,z,1781412208.726791
6,z,1781412208.726791
7,z,1781930685.7664595
7,z,1781844272.8378038
7,z,1781757859.908076
8,z,1781585034.1529346
8,z,1781498621.3841486
8,z,1781412208.726791
9,z,1781412208.726791
9,z,1781412208.726791
9,z,1781412208.726791
10,z,1781844272.8378038
10,z,1781757859.908076
10,z,1781671447.0038486
11,z,1782189924.2996383
11,z,1782103511.5208054
11,z,1782017098.6687903
12,z,1782017098.6687903
12,z,1781930685.7664595
12,z,1781844272.8378038
13,z,1782017098.6687903
13,z,1781930685.7664595
13,z,1781844272.8378038
14,z,1782017098.6687903
14,z,1781930685.7664595
14,z,1781844272.8378038
15,z,1782017098.6687903
15,z,1781930685.7664595
15,z,1781844272.8378038
16,z,1781844272.8378038
16,z,1781757859.908076
16,z,1781671447.0038486
17,z,1781498621.3841486
17,z,1781412208.726791
17,z,1781412208.726791
18,z,1782103511.5208054
18,z,1782017098.6687903
18,z,1781930685.7664595
19,z,1781757859.908076
19,z,1781671447.0038486
19,z,1781585034.1529346
20,z,1781844272.8378038
20,z,1781757859.908076
20,z,1781671447.0038486
21,z,1781671447.0038486
21,z,1781585034.1529346
21,z,1781498621.3841486
22,z,1781498621.3841486
22,z,1781412208.726791
22,z,1781412208.726791
23,z,1782189924.2996383
23,z,1782103511.5208054
23,z,1782017098.6687903
24,z,1782017098.6687903
24,z,1781930685.7664595
24,z,1781844272.8378038
25,z,1781930685.7664595
25,z,1781844272.8378038
25,z,1781757859.908076
26,z,1781757859.908076
26,z,1781671447.0038486
26,z,1781585034.1529346
27,z,1782103511.5208054
27,z,1782017098.6687903
27,z,1781930685.7664595
28,z,1781844272.8378038
28,z,1781757859.908076
28,z,1781671447.0038486
29,z,1781757859.908076
29,z,1781671447.0038486
29,z,1781585034.1529346
30,z,1781757859.908076
30,z,1781671447.0038486
30,z,1781585034.1529346
31,z,1781585034.1529346
31,z,1781498621.3841486
31,z,1781412208.726791
32,z,1781412208.726791
32,z,1781412208.726791
32,z,1781412208.726791
33,z,1781844272.8378038
33,z,1781757859.908076
33,z,1781671447.0038486
34,z,1782103511.5208054
34,z,1782017098.6687903
34,z,1781930685.7664595
35,z,1781412208.726791
35,z,1781412208.726791
35,z,1781412208.726791
36,z,1782103511.5208054
36,z,1782017098.6687903
36,z,1781930685.7664595
37,z,1782103511.5208054
37,z,1782017098.6687903
37,z,1781930685.7664595
38,z,1781585034.1529346
38,z,1781498621.3841486
38,z,1781412208.726791
39,z,1781930685.7664595
39,z,1781844272.8378038
39,z,1781757859.908076
40,z,1781498621.3841486
40,z,1781412208.726791
40,z,1781412208.726791
41,z,1782017098.6687903
42,z,1782017098.6687903
43,z,1781671447.0038486
44,z,1781412208.726791
45,z,1782189924.2996383
46,z,1781757859.908076
47,z,1782103511.5208054
48,z,1781930685.7664595
49,z,1782017098.6687903
50,z,1782017098.6687903
51,z,1781498621.3841486
52,z,1781671447.0038486
53,z,1781757859.908076
54,z,1781757859.908076
55,z,1781412208.726791
56,z,1781844272.8378038
57,z,1781498621.3841486
58,z,1782017098.6687903
59,z,1781930685.7664595
60,z,1782189924.2996383
61,z,1782017098.6687903
62,z,1781671447.0038486
63,z,1782189924.2996383
64,z,1781757859.908076
65,z,1781671447.0038486
66,z,1782189924.2996383
67,z,1781671447.0038486
68,z,1781412208.726791
69,z,1781757859.908076
70,z,1782017098.6687903
71,z,1781498621.3841486
72,z,1781757859.908076
73,z,1781498621.3841486
74,z,1781930685.7664595
75,z,1781757859.908076
76,z,1781671447.0038486
77,z,1781585034.1529346
78,z,1781844272.8378038
79,z,1781930685.7664595
80,z,1782189924.2996383
81,z,1781757859.908076
82,z,1781498621.3841486
83,z,1782103511.5208054
84,z,1781930685.7664595
85,z,1782017098.6687903
86,z,1781412208.726791
87,z,1781671447.0038486
88,z,1782017098.6687903
89,z,1782103511.5208054
90,z,1781757859.908076
91,z,1782103511.5208054
92,z,1782103511.5208054
93,z,1781671447.0038486
94,z,1782103511.5208054
95,z,1781585034.1529346
96,z,1781585034.1529346
97,z,1781930685.7664595
98,z,1781930685.7664595
99,z,1781498621.3841486
100,z,1782103511.5208054
101,z,1781498621.3841486
102,z,1782103511.5208054
103,z,1781412208.726791
104,z,1782017098.6687903
105,z,1782017098.6687903
